side,timestamp,atr,hh_ll,stop_backtest,stop_live,diff,mismatch
SELL,2025-12-26 00:00:00+00:00,2848.4857142857136,86619.9,83172.21428571429,93741.11428571428,10568.899999999994,True
SELL,2025-12-27 00:00:00+00:00,2838.9714285714267,87203.0,83172.21428571429,94300.42857142857,11128.214285714275,True
SELL,2025-12-28 00:00:00+00:00,2677.5428571428556,87402.6,83172.21428571429,94096.45714285715,10924.24285714286,True
SELL,2025-12-29 00:00:00+00:00,2585.6857142857125,86760.0,83172.21428571429,93224.21428571428,10051.999999999985,True
SELL,2025-12-30 00:00:00+00:00,2560.549999999999,86789.0,83172.21428571429,93190.375,10018.16071428571,True
SELL,2025-12-31 00:00:00+00:00,2339.242857142857,87189.2,83172.21428571429,93037.30714285714,9865.092857142852,True
SELL,2026-01-01 00:00:00+00:00,2077.3642857142863,87508.4,83172.21428571429,92701.8107142857,9529.596428571414,True
SELL,2026-01-02 00:00:00+00:00,1956.5642857142864,88324.4,83172.21428571429,93215.8107142857,10043.596428571414,True
SELL,2026-01-03 00:00:00+00:00,1999.5928571428574,89261.2,83172.21428571429,94260.18214285714,11087.967857142852,True
SELL,2026-01-04 00:00:00+00:00,1976.9142857142858,90595.7,83172.21428571429,95537.9857142857,12365.771428571417,True
SELL,2026-01-05 00:00:00+00:00,2014.7571428571432,91476.5,83172.21428571429,96513.39285714286,13341.178571428565,True
SELL,2026-01-06 00:00:00+00:00,2074.5785714285716,91209.0,83172.21428571429,96395.44642857143,13223.232142857145,True
SELL,2026-01-07 00:00:00+00:00,2174.2714285714287,90634.1,83172.21428571429,96069.77857142857,12897.564285714281,True
SELL,2026-01-08 00:00:00+00:00,2226.564285714286,89242.0,83172.21428571429,94808.41071428571,11636.19642857142,True
SELL,2026-01-09 00:00:00+00:00,2185.742857142857,89632.8,83172.21428571429,95097.15714285715,11924.942857142858,True
SELL,2026-01-10 00:00:00+00:00,2163.9214285714284,90351.6,83172.21428571429,95761.40357142857,12589.189285714281,True
SELL,2026-01-11 00:00:00+00:00,2192.5999999999995,90175.3,83172.21428571429,95656.8,12484.585714285713,True
SELL,2026-01-12 00:00:00+00:00,2107.5,90066.0,83172.21428571429,95334.75,12162.53571428571,True
SELL,2026-01-13 00:00:00+00:00,2342.2642857142855,91011.0,83172.21428571429,96866.66071428571,13694.44642857142,True
SELL,2026-01-14 00:00:00+00:00,2450.4857142857145,94413.4,83172.21428571429,100539.61428571428,17367.399999999994,True
SELL,2026-01-15 00:00:00+00:00,2500.628571428572,95080.0,83172.21428571429,101331.57142857143,18159.357142857145,True
SELL,2026-01-16 00:00:00+00:00,2427.0428571428565,94234.5,83172.21428571429,100302.10714285714,17129.892857142855,True
SELL,2026-01-17 00:00:00+00:00,2369.0928571428562,94977.5,83172.21428571429,100900.23214285714,17728.017857142855,True
SELL,2026-01-18 00:00:00+00:00,2423.0714285714275,93550.3,83172.21428571429,99607.97857142857,16435.76428571428,True
SELL,2026-01-19 00:00:00+00:00,2318.0928571428562,91800.0,83172.21428571429,97595.23214285714,14423.017857142855,True
SELL,2026-01-20 00:00:00+00:00,2450.335714285714,87787.2,83172.21428571429,93913.03928571429,10740.824999999997,True
SELL,2026-01-21 00:00:00+00:00,2473.192857142857,87205.5,83172.21428571429,93388.48214285714,10216.267857142855,True
SELL,2026-01-22 00:00:00+00:00,2433.057142857142,88465.6,83172.21428571429,94548.24285714286,11376.028571428571,True
SELL,2026-01-23 00:00:00+00:00,2454.399999999999,88530.0,83172.21428571429,94666.0,11493.78571428571,True
SELL,2026-01-24 00:00:00+00:00,2477.871428571428,89116.9,83172.21428571429,95311.57857142856,12139.36428571427,True
SELL,2026-01-25 00:00:00+00:00,2633.778571428572,86021.7,83172.21428571429,92606.14642857143,9433.932142857142,True
SELL,2026-01-26 00:00:00+00:00,2630.1285714285727,86463.2,83172.21428571429,93038.52142857143,9866.307142857142,True
SELL,2026-01-27 00:00:00+00:00,2371.6214285714304,87265.4,83172.21428571429,93194.45357142857,10022.239285714284,True
SELL,2026-01-28 00:00:00+00:00,2249.3357142857153,88786.0,83172.21428571429,94409.33928571429,11237.125,True
SELL,2026-01-29 00:00:00+00:00,2528.1571428571438,83338.3,83172.21428571429,89658.69285714286,6486.478571428568,True
SELL,2026-01-30 00:00:00+00:00,2678.635714285715,81000.0,83172.21428571429,87696.58928571429,4524.375,True
SELL,2026-01-31 00:00:00+00:00,3256.857142857144,75500.0,83172.21428571429,83642.14285714286,469.9285714285652,True
SELL,2026-02-01 00:00:00+00:00,3386.3642857142872,75644.0,83172.21428571429,84109.91071428571,937.6964285714203,True
SELL,2026-02-02 00:00:00+00:00,3596.500000000001,74555.0,83172.21428571429,83546.25,374.0357142857101,True
SELL,2026-02-03 00:00:00+00:00,3683.357142857144,72889.2,82097.59285714285,82097.59285714285,0.0,False
SELL,2026-02-04 00:00:00+00:00,3806.250000000001,71838.0,81353.625,81353.625,0.0,False
SELL,2026-02-05 00:00:00+00:00,4464.885714285716,62233.3,73395.5142857143,73395.5142857143,0.0,False
SELL,2026-02-06 00:00:00+00:00,5125.557142857144,59800.0,72613.89285714286,72613.89285714286,0.0,False
SELL,2026-02-07 00:00:00+00:00,5387.200000000002,67250.0,72613.89285714286,80718.0,8104.107142857145,True
SELL,2026-02-08 00:00:00+00:00,5401.228571428573,68843.7,72613.89285714286,82346.77142857143,9732.878571428577,True
SELL,2026-02-09 00:00:00+00:00,5457.821428571428,68271.7,72613.89285714286,81916.25357142856,9302.360714285707,True
SELL,2026-02-10 00:00:00+00:00,5485.199999999999,67883.0,72613.89285714286,81596.0,8982.107142857145,True
SELL,2026-02-11 00:00:00+00:00,5609.307142857142,65718.5,72613.89285714286,79741.76785714286,7127.875,True
SELL,2026-02-12 00:00:00+00:00,5418.271428571427,65081.0,72613.89285714286,78626.67857142857,6012.78571428571,True
SELL,2026-02-13 00:00:00+00:00,5414.171428571428,65833.9,72613.89285714286,79369.32857142856,6755.435714285704,True
SELL,2026-02-14 00:00:00+00:00,4923.392857142856,68689.1,72613.89285714286,80997.58214285715,8383.689285714296,True
SELL,2026-02-15 00:00:00+00:00,4863.114285714284,68029.6,72613.89285714286,80187.38571428572,7573.492857142861,True
SELL,2026-02-16 00:00:00+00:00,4727.749999999998,67250.0,72613.89285714286,79069.375,6455.482142857145,True
SELL,2026-02-17 00:00:00+00:00,4468.235714285713,66588.0,72613.89285714286,77758.58928571429,5144.696428571435,True
SELL,2026-02-18 00:00:00+00:00,4289.478571428569,65826.1,72613.89285714286,76549.79642857143,3935.903571428571,True
SELL,2026-02-19 00:00:00+00:00,3619.5285714285687,65595.7,72613.89285714286,74644.52142857142,2030.6285714285623,True
SELL,2026-02-20 00:00:00+00:00,2902.471428571426,66408.1,72613.89285714286,73664.27857142857,1050.385714285716,True
SELL,2026-02-21 00:00:00+00:00,2670.9071428571406,67488.9,72613.89285714286,74166.16785714285,1552.2749999999942,True
SELL,2026-02-22 00:00:00+00:00,2500.4571428571403,67150.0,72613.89285714286,73401.14285714286,787.25,True
SELL,2026-02-23 00:00:00+00:00,2545.642857142855,63860.0,70224.10714285713,70224.10714285713,0.0,False
SELL,2026-02-24 00:00:00+00:00,2542.8857142857128,62401.7,68758.91428571427,68758.91428571427,0.0,False
SELL,2026-02-25 00:00:00+00:00,2727.085714285713,63876.0,68758.91428571427,70693.71428571429,1934.8000000000175,True
SELL,2026-02-26 00:00:00+00:00,2661.6571428571415,66462.0,68758.91428571427,73116.14285714286,4357.228571428583,True
SELL,2026-02-27 00:00:00+00:00,2638.3285714285703,64875.6,68758.91428571427,71471.42142857143,2712.5071428571537,True
SELL,2026-02-28 00:00:00+00:00,2766.5214285714283,62979.5,68758.91428571427,69895.80357142857,1136.8892857142928,True
