timestamp,side,atr14,extrema,stop_backtest,stop_live_v2,diff,mismatch
2025-12-26 00:00:00+00:00,SELL,2848.4857142857136,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-12-27 00:00:00+00:00,SELL,2838.9714285714267,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-12-28 00:00:00+00:00,SELL,2677.5428571428556,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-12-29 00:00:00+00:00,SELL,2585.6857142857125,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-12-30 00:00:00+00:00,SELL,2560.549999999999,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2025-12-31 00:00:00+00:00,SELL,2339.242857142857,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2026-01-01 00:00:00+00:00,SELL,2077.3642857142863,74457.0,83172.21428571429,79364.91071428571,3807.3035714285797,True
2026-01-02 00:00:00+00:00,SELL,1956.5642857142864,74457.0,83172.21428571429,79348.41071428571,3823.8035714285797,True
2026-01-03 00:00:00+00:00,SELL,1999.5928571428574,74457.0,83172.21428571429,79348.41071428571,3823.8035714285797,True
2026-01-04 00:00:00+00:00,SELL,1976.9142857142858,74457.0,83172.21428571429,79348.41071428571,3823.8035714285797,True
2026-01-05 00:00:00+00:00,SELL,2014.7571428571432,74457.0,83172.21428571429,79348.41071428571,3823.8035714285797,True
2026-01-06 00:00:00+00:00,SELL,2074.5785714285716,74457.0,83172.21428571429,79348.41071428571,3823.8035714285797,True
2026-01-07 00:00:00+00:00,SELL,2174.2714285714287,74457.0,83172.21428571429,79348.41071428571,3823.8035714285797,True
2026-01-08 00:00:00+00:00,SELL,2226.564285714286,74457.0,83172.21428571429,79348.41071428571,3823.8035714285797,True
2026-01-09 00:00:00+00:00,SELL,2185.742857142857,74457.0,83172.21428571429,79348.41071428571,3823.8035714285797,True
2026-01-10 00:00:00+00:00,SELL,2163.9214285714284,74457.0,83172.21428571429,79348.41071428571,3823.8035714285797,True
2026-01-11 00:00:00+00:00,SELL,2192.5999999999995,74457.0,83172.21428571429,79348.41071428571,3823.8035714285797,True
2026-01-12 00:00:00+00:00,SELL,2107.5,74457.0,83172.21428571429,79348.41071428571,3823.8035714285797,True
2026-01-13 00:00:00+00:00,SELL,2342.2642857142855,74457.0,83172.21428571429,79348.41071428571,3823.8035714285797,True
2026-01-14 00:00:00+00:00,SELL,2450.4857142857145,74457.0,83172.21428571429,79348.41071428571,3823.8035714285797,True
2026-01-15 00:00:00+00:00,SELL,2500.628571428572,74457.0,83172.21428571429,79348.41071428571,3823.8035714285797,True
2026-01-16 00:00:00+00:00,SELL,2427.0428571428565,74457.0,83172.21428571429,79348.41071428571,3823.8035714285797,True
2026-01-17 00:00:00+00:00,SELL,2369.0928571428562,74457.0,83172.21428571429,79348.41071428571,3823.8035714285797,True
2026-01-18 00:00:00+00:00,SELL,2423.0714285714275,74457.0,83172.21428571429,79348.41071428571,3823.8035714285797,True
2026-01-19 00:00:00+00:00,SELL,2318.0928571428562,74457.0,83172.21428571429,79348.41071428571,3823.8035714285797,True
2026-01-20 00:00:00+00:00,SELL,2450.335714285714,74457.0,83172.21428571429,79348.41071428571,3823.8035714285797,True
2026-01-21 00:00:00+00:00,SELL,2473.192857142857,74457.0,83172.21428571429,79348.41071428571,3823.8035714285797,True
2026-01-22 00:00:00+00:00,SELL,2433.057142857142,74457.0,83172.21428571429,79348.41071428571,3823.8035714285797,True
2026-01-23 00:00:00+00:00,SELL,2454.399999999999,74457.0,83172.21428571429,79348.41071428571,3823.8035714285797,True
2026-01-24 00:00:00+00:00,SELL,2477.871428571428,74457.0,83172.21428571429,79348.41071428571,3823.8035714285797,True
2026-01-25 00:00:00+00:00,SELL,2633.778571428572,74457.0,83172.21428571429,79348.41071428571,3823.8035714285797,True
2026-01-26 00:00:00+00:00,SELL,2630.1285714285727,74457.0,83172.21428571429,79348.41071428571,3823.8035714285797,True
2026-01-27 00:00:00+00:00,SELL,2371.6214285714304,74457.0,83172.21428571429,79348.41071428571,3823.8035714285797,True
2026-01-28 00:00:00+00:00,SELL,2249.3357142857153,74457.0,83172.21428571429,79348.41071428571,3823.8035714285797,True
2026-01-29 00:00:00+00:00,SELL,2528.1571428571438,74457.0,83172.21428571429,79348.41071428571,3823.8035714285797,True
2026-01-30 00:00:00+00:00,SELL,2678.635714285715,74457.0,83172.21428571429,79348.41071428571,3823.8035714285797,True
2026-01-31 00:00:00+00:00,SELL,3256.857142857144,74457.0,83172.21428571429,79348.41071428571,3823.8035714285797,True
2026-02-01 00:00:00+00:00,SELL,3386.3642857142872,74457.0,83172.21428571429,79348.41071428571,3823.8035714285797,True
2026-02-02 00:00:00+00:00,SELL,3596.500000000001,74457.0,83172.21428571429,79348.41071428571,3823.8035714285797,True
2026-02-03 00:00:00+00:00,SELL,3683.357142857144,72889.2,82097.59285714285,79348.41071428571,2749.182142857142,True
2026-02-04 00:00:00+00:00,SELL,3806.250000000001,71838.0,81353.625,79348.41071428571,2005.2142857142899,True
2026-02-05 00:00:00+00:00,SELL,4464.885714285716,62233.3,73395.5142857143,73395.5142857143,0.0,False
2026-02-06 00:00:00+00:00,SELL,5125.557142857144,59800.0,72613.89285714286,72613.89285714286,0.0,False
2026-02-07 00:00:00+00:00,SELL,5387.200000000002,59800.0,72613.89285714286,72613.89285714286,0.0,False
2026-02-08 00:00:00+00:00,SELL,5401.228571428573,59800.0,72613.89285714286,72613.89285714286,0.0,False
2026-02-09 00:00:00+00:00,SELL,5457.821428571428,59800.0,72613.89285714286,72613.89285714286,0.0,False
2026-02-10 00:00:00+00:00,SELL,5485.199999999999,59800.0,72613.89285714286,72613.89285714286,0.0,False
2026-02-11 00:00:00+00:00,SELL,5609.307142857142,59800.0,72613.89285714286,72613.89285714286,0.0,False
2026-02-12 00:00:00+00:00,SELL,5418.271428571427,59800.0,72613.89285714286,72613.89285714286,0.0,False
2026-02-13 00:00:00+00:00,SELL,5414.171428571428,59800.0,72613.89285714286,72613.89285714286,0.0,False
2026-02-14 00:00:00+00:00,SELL,4923.392857142856,59800.0,72613.89285714286,72108.48214285714,505.4107142857101,True
2026-02-15 00:00:00+00:00,SELL,4863.114285714284,59800.0,72613.89285714286,71957.78571428571,656.1071428571449,True
2026-02-16 00:00:00+00:00,SELL,4727.749999999998,59800.0,72613.89285714286,71619.375,994.5178571428551,True
2026-02-17 00:00:00+00:00,SELL,4468.235714285713,59800.0,72613.89285714286,70970.58928571429,1643.3035714285652,True
2026-02-18 00:00:00+00:00,SELL,4289.478571428569,59800.0,72613.89285714286,70523.69642857142,2090.196428571435,True
2026-02-19 00:00:00+00:00,SELL,3619.5285714285687,59800.0,72613.89285714286,68848.82142857142,3765.071428571435,True
2026-02-20 00:00:00+00:00,SELL,2902.471428571426,59800.0,72613.89285714286,67056.17857142857,5557.71428571429,True
2026-02-21 00:00:00+00:00,SELL,2670.9071428571406,59800.0,72613.89285714286,66477.26785714286,6136.625,True
2026-02-22 00:00:00+00:00,SELL,2500.4571428571403,59800.0,72613.89285714286,66051.14285714286,6562.75,True
2026-02-23 00:00:00+00:00,SELL,2545.642857142855,59800.0,70224.10714285713,66051.14285714286,4172.964285714275,True
2026-02-24 00:00:00+00:00,SELL,2542.8857142857128,59800.0,68758.91428571427,66051.14285714286,2707.7714285714173,True
2026-02-25 00:00:00+00:00,SELL,2727.085714285713,59800.0,68758.91428571427,66051.14285714286,2707.7714285714173,True
2026-02-26 00:00:00+00:00,SELL,2661.6571428571415,59800.0,68758.91428571427,66051.14285714286,2707.7714285714173,True
2026-02-27 00:00:00+00:00,SELL,2638.3285714285703,59800.0,68758.91428571427,66051.14285714286,2707.7714285714173,True
2026-02-28 00:00:00+00:00,SELL,2766.5214285714283,59800.0,68758.91428571427,66051.14285714286,2707.7714285714173,True
